Contract,n_functions,n_protected_functions,minimal_raw_function_coverage,minimal_raw_valid_ratio,minimal_raw_test_cases,minimal_raw_category_diversity,minimal_raw_negative_case_rate,minimal_raw_protected_function_coverage,strong_raw_function_coverage,strong_raw_valid_ratio,strong_raw_test_cases,strong_raw_category_diversity,strong_raw_negative_case_rate,strong_raw_protected_function_coverage,strong_purified_function_coverage,strong_purified_valid_ratio,strong_purified_test_cases,strong_purified_category_diversity,strong_purified_negative_case_rate,strong_purified_protected_function_coverage,strong_preprocessed_function_coverage,strong_preprocessed_valid_ratio,strong_preprocessed_test_cases,strong_preprocessed_category_diversity,strong_preprocessed_negative_case_rate,strong_preprocessed_protected_function_coverage,autotestai_no_preprocess_function_coverage,autotestai_no_preprocess_valid_ratio,autotestai_no_preprocess_test_cases,autotestai_no_preprocess_category_diversity,autotestai_no_preprocess_negative_case_rate,autotestai_no_preprocess_protected_function_coverage,autotestai_full_function_coverage,autotestai_full_valid_ratio,autotestai_full_test_cases,autotestai_full_category_diversity,autotestai_full_negative_case_rate,autotestai_full_protected_function_coverage
H40_01,2,0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,100.0,100.0,4.0,3.0,75.0,0.0,100.0,100.0,4.0,2.0,75.0,0.0,100.0,100.0,4.0,2.0,75.0,0.0,100.0,100.0,3.0,2.0,33.33,0.0
H40_02,7,0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,25.0,4.0,1.0,0.0,0.0,85.71,100.0,7.0,1.0,0.0,0.0,28.57,100.0,6.0,3.0,66.67,0.0,28.57,71.43,7.0,2.0,60.0,0.0,100.0,100.0,7.0,1.0,0.0,0.0
H40_03,15,0,0.0,0.0,16.0,0.0,0.0,0.0,73.33,95.65,23.0,2.0,9.09,0.0,80.0,100.0,15.0,2.0,13.33,0.0,73.33,100.0,14.0,2.0,14.29,0.0,80.0,100.0,12.0,1.0,0.0,0.0,86.67,100.0,13.0,1.0,0.0,0.0
H40_04,12,0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,25.0,100.0,8.0,3.0,62.5,0.0,25.0,100.0,6.0,2.0,50.0,0.0,25.0,100.0,5.0,2.0,40.0,0.0,91.67,100.0,11.0,1.0,0.0,0.0
H40_05,40,21,0.0,0.0,104.0,0.0,0.0,0.0,80.0,96.97,33.0,1.0,0.0,80.95,82.5,100.0,33.0,1.0,0.0,80.95,82.5,100.0,33.0,1.0,0.0,80.95,77.5,100.0,31.0,1.0,0.0,80.95,87.5,100.0,35.0,1.0,0.0,90.48
H40_06,15,3,0.0,0.0,5.0,0.0,0.0,0.0,26.67,28.57,14.0,1.0,0.0,66.67,93.33,100.0,14.0,2.0,21.43,100.0,93.33,100.0,14.0,2.0,21.43,100.0,93.33,100.0,14.0,3.0,21.43,100.0,100.0,100.0,15.0,2.0,20.0,100.0
H40_07,7,2,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,100.0,100.0,14.0,2.0,35.71,100.0,100.0,100.0,14.0,2.0,35.71,100.0,100.0,100.0,7.0,1.0,0.0,100.0,100.0,100.0,9.0,1.0,0.0,100.0
H40_08,18,0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,33.33,100.0,7.0,1.0,0.0,0.0,44.44,100.0,15.0,3.0,53.33,0.0,22.22,100.0,10.0,2.0,0.0,0.0,100.0,100.0,26.0,1.0,11.54,0.0
H40_09,5,1,0.0,0.0,5.0,0.0,0.0,0.0,0.0,55.56,9.0,2.0,60.0,0.0,100.0,100.0,11.0,2.0,63.64,100.0,100.0,100.0,9.0,2.0,66.67,100.0,60.0,100.0,6.0,3.0,83.33,100.0,100.0,100.0,7.0,3.0,57.14,100.0
H40_10,5,1,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,100.0,5.0,2.0,40.0,100.0,100.0,100.0,6.0,3.0,50.0,100.0,100.0,100.0,5.0,3.0,40.0,100.0,100.0,100.0,5.0,3.0,40.0,100.0
H40_11,13,0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,46.15,87.5,8.0,1.0,0.0,0.0,30.77,100.0,8.0,2.0,37.5,0.0,53.85,100.0,8.0,1.0,0.0,0.0,100.0,100.0,13.0,2.0,7.69,0.0
H40_12,5,1,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,100.0,100.0,10.0,2.0,70.0,100.0,100.0,100.0,10.0,2.0,50.0,100.0,100.0,100.0,10.0,3.0,60.0,100.0,80.0,100.0,8.0,3.0,50.0,100.0
H40_13,5,1,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,100.0,5.0,2.0,40.0,100.0,100.0,100.0,6.0,2.0,50.0,100.0,100.0,100.0,5.0,2.0,20.0,100.0,100.0,100.0,6.0,3.0,50.0,100.0
H40_14,30,0,0.0,0.0,53.0,0.0,0.0,0.0,46.67,77.78,18.0,1.0,0.0,0.0,60.0,100.0,18.0,1.0,0.0,0.0,60.0,100.0,18.0,1.0,0.0,0.0,56.67,100.0,17.0,1.0,0.0,0.0,80.0,100.0,27.0,1.0,0.0,0.0
H40_15,33,0,0.0,0.0,10.0,0.0,0.0,0.0,27.27,47.37,19.0,1.0,0.0,0.0,57.58,100.0,19.0,1.0,0.0,0.0,57.58,100.0,19.0,1.0,0.0,0.0,51.52,100.0,17.0,1.0,0.0,0.0,72.73,100.0,25.0,1.0,0.0,0.0
H40_16,30,0,0.0,0.0,43.0,0.0,0.0,0.0,36.67,61.11,18.0,1.0,0.0,0.0,53.33,100.0,30.0,3.0,40.0,0.0,40.0,91.67,24.0,3.0,40.91,0.0,56.67,100.0,17.0,1.0,0.0,0.0,100.0,100.0,33.0,1.0,0.0,0.0
